W	Pred
162.4	50.4451
162.5	50.4504
162.6	50.4557
162.7	50.461
162.8	50.4663
162.9	50.4716
163	50.4769
163.1	50.4822
163.2	50.4875
163.3	50.4928
163.4	50.4981
163.5	50.5034
163.6	50.5087
163.7	50.514
163.8	50.5192
163.9	50.5245
164	50.5298
164.1	50.5351
164.2	50.5404
164.3	50.5456
164.4	50.5509
164.5	50.5562
164.6	50.5614
164.7	50.5667
164.8	50.572
164.9	50.5772
165	50.5825
165.1	50.5877
165.2	50.593
165.3	50.5982
165.4	50.6035
165.5	50.6087
165.6	50.614
165.7	50.6192
165.8	50.6244
165.9	50.6297
166	50.6349
166.1	50.6402
166.2	50.6454
166.3	50.6506
166.4	50.6558
166.5	50.6611
166.6	50.6663
166.7	50.6715
166.8	50.6767
166.9	50.6819
167	50.6872
167.1	50.6924
167.2	50.6976
167.3	50.7028
167.4	50.708
167.5	50.7132
167.6	50.7184
167.7	50.7236
167.8	50.7288
167.9	50.734
168	50.7392
168.1	50.7444
168.2	50.7496
168.3	50.7547
168.4	50.7599
168.5	50.7651
168.6	50.7703
168.7	50.7755
168.8	50.7806
168.9	50.7858
169	50.791
169.1	50.7962
169.2	50.8013
169.3	50.8065
169.4	50.8117
169.5	50.8168
169.6	50.822
169.7	50.8271
169.8	50.8323
169.9	50.8374
170	50.8426
170.1	50.8477
170.2	50.8529
170.3	50.858
170.4	50.8632
170.5	50.8683
170.6	50.8734
170.7	50.8786
170.8	50.8837
170.9	50.8888
171	50.894
171.1	50.8991
171.2	50.9042
171.3	50.9094
171.4	50.9145
171.5	50.9196
171.6	50.9247
171.7	50.9298
171.8	50.9349
171.9	50.9401
172	50.9452
172.1	50.9503
172.2	50.9554
172.3	50.9605
172.4	50.9656
172.5	50.9707
172.6	50.9758
172.7	50.9809
172.8	50.986
172.9	50.9911
173	50.9961
173.1	51.0012
173.2	51.0063
173.3	51.0114
173.4	51.0165
173.5	51.0216
173.6	51.0266
173.7	51.0317
173.8	51.0368
173.9	51.0419
174	51.0469
174.1	51.052
174.2	51.0571
174.3	51.0621
174.4	51.0672
174.5	51.0722
174.6	51.0773
174.7	51.0824
174.8	51.0874
174.9	51.0925
175	51.0975
175.1	51.1026
175.2	51.1076
175.3	51.1126
175.4	51.1177
175.5	51.1227
175.6	51.1278
175.7	51.1328
175.8	51.1378
175.9	51.1429
176	51.1479
176.1	51.1529
176.2	51.1579
176.3	51.163
176.4	51.168
176.5	51.173
176.6	51.178
176.7	51.183
176.8	51.1881
176.9	51.1931
177	51.1981
177.1	51.2031
177.2	51.2081
177.3	51.2131
177.4	51.2181
177.5	51.2231
177.6	51.2281
177.7	51.2331
177.8	51.2381
177.9	51.2431
178	51.2481
178.1	51.253
178.2	51.258
178.3	51.263
178.4	51.268
178.5	51.273
178.6	51.278
178.7	51.2829
178.8	51.2879
178.9	51.2929
179	51.2979
179.1	51.3028
179.2	51.3078
179.3	51.3128
179.4	51.3177
179.5	51.3227
179.6	51.3276
179.7	51.3326
179.8	51.3376
179.9	51.3425
180	51.3475
180.1	51.3524
180.2	51.3574
180.3	51.3623
180.4	51.3672
180.5	51.3722
180.6	51.3771
180.7	51.3821
180.8	51.387
180.9	51.3919
181	51.3969
181.1	51.4018
181.2	51.4067
181.3	51.4117
181.4	51.4166
181.5	51.4215
181.6	51.4264
181.7	51.4313
181.8	51.4363
181.9	51.4412
182	51.4461
182.1	51.451
182.2	51.4559
182.3	51.4608
182.4	51.4657
182.5	51.4706
182.6	51.4755
182.7	51.4804
182.8	51.4853
182.9	51.4902
183	51.4951
183.1	51.5
183.2	51.5049
183.3	51.5098
183.4	51.5147
183.5	51.5196
183.6	51.5245
183.7	51.5293
183.8	51.5342
183.9	51.5391
184	51.544
184.1	51.5488
184.2	51.5537
184.3	51.5586
184.4	51.5635
184.5	51.5683
184.6	51.5732
184.7	51.5781
184.8	51.5829
184.9	51.5878
185	51.5926
185.1	51.5975
185.2	51.6024
185.3	51.6072
185.4	51.6121
185.5	51.6169
185.6	51.6218
185.7	51.6266
185.8	51.6314
185.9	51.6363
186	51.6411
186.1	51.646
186.2	51.6508
186.3	51.6556
186.4	51.6605
186.5	51.6653
186.6	51.6701
186.7	51.6749
186.8	51.6798
186.9	51.6846
187	51.6894
187.1	51.6942
187.2	51.6991
187.3	51.7039
187.4	51.7087
187.5	51.7135
187.6	51.7183
187.7	51.7231
187.8	51.7279
187.9	51.7327
188	51.7375
188.1	51.7423
188.2	51.7471
188.3	51.7519
188.4	51.7567
188.5	51.7615
188.6	51.7663
188.7	51.7711
188.8	51.7759
188.9	51.7807
189	51.7855
189.1	51.7903
189.2	51.795
189.3	51.7998
189.4	51.8046
189.5	51.8094
189.6	51.8142
189.7	51.8189
189.8	51.8237
189.9	51.8285
190	51.8332
190.1	51.838
190.2	51.8428
190.3	51.8475
190.4	51.8523
190.5	51.8571
190.6	51.8618
190.7	51.8666
190.8	51.8713
190.9	51.8761
191	51.8808
191.1	51.8856
191.2	51.8903
191.3	51.8951
191.4	51.8998
191.5	51.9046
191.6	51.9093
191.7	51.914
191.8	51.9188
191.9	51.9235
192	51.9282
192.1	51.933
192.2	51.9377
192.3	51.9424
192.4	51.9472
192.5	51.9519
192.6	51.9566
192.7	51.9613
192.8	51.9661
192.9	51.9708
193	51.9755
193.1	51.9802
193.2	51.9849
193.3	51.9896
193.4	51.9943
193.5	51.999
193.6	52.0038
193.7	52.0085
193.8	52.0132
193.9	52.0179
194	52.0226
194.1	52.0273
194.2	52.032
194.3	52.0366
194.4	52.0413
194.5	52.046
194.6	52.0507
194.7	52.0554
194.8	52.0601
194.9	52.0648
195	52.0695
195.1	52.0741
195.2	52.0788
195.3	52.0835
195.4	52.0882
195.5	52.0928
195.6	52.0975
195.7	52.1022
195.8	52.1069
195.9	52.1115
196	52.1162
196.1	52.1209
196.2	52.1255
196.3	52.1302
196.4	52.1348
196.5	52.1395
196.6	52.1441
196.7	52.1488
196.8	52.1535
196.9	52.1581
197	52.1628
197.1	52.1674
197.2	52.172
197.3	52.1767
197.4	52.1813
197.5	52.186
197.6	52.1906
197.7	52.1952
197.8	52.1999
197.9	52.2045
198	52.2091
198.1	52.2138
198.2	52.2184
198.3	52.223
198.4	52.2277
198.5	52.2323
198.6	52.2369
198.7	52.2415
198.8	52.2461
198.9	52.2508
199	52.2554
199.1	52.26
199.2	52.2646
199.3	52.2692
199.4	52.2738
199.5	52.2784
199.6	52.283
199.7	52.2876
199.8	52.2922
199.9	52.2968
200	52.3014
200.1	52.306
200.2	52.3106
200.3	52.3152
200.4	52.3198
200.5	52.3244
200.6	52.329
200.7	52.3336
200.8	52.3382
200.9	52.3428
201	52.3473
201.1	52.3519
201.2	52.3565
201.3	52.3611
201.4	52.3657
201.5	52.3702
201.6	52.3748
201.7	52.3794
201.8	52.384
201.9	52.3885
202	52.3931
202.1	52.3977
202.2	52.4022
202.3	52.4068
202.4	52.4113
202.5	52.4159
202.6	52.4205
202.7	52.425
202.8	52.4296
202.9	52.4341
203	52.4387
203.1	52.4432
203.2	52.4478
203.3	52.4523
203.4	52.4569
203.5	52.4614
203.6	52.4659
203.7	52.4705
203.8	52.475
203.9	52.4796
204	52.4841
204.1	52.4886
204.2	52.4932
204.3	52.4977
204.4	52.5022
204.5	52.5068
204.6	52.5113
204.7	52.5158
204.8	52.5203
204.9	52.5248
205	52.5294
205.1	52.5339
205.2	52.5384
205.3	52.5429
205.4	52.5474
205.5	52.5519
205.6	52.5565
205.7	52.561
205.8	52.5655
205.9	52.57
206	52.5745
206.1	52.579
206.2	52.5835
206.3	52.588
206.4	52.5925
206.5	52.597
206.6	52.6015
206.7	52.606
206.8	52.6105
206.9	52.6149
207	52.6194
207.1	52.6239
207.2	52.6284
207.3	52.6329
207.4	52.6374
207.5	52.6419
207.6	52.6463
207.7	52.6508
207.8	52.6553
207.9	52.6598
208	52.6642
208.1	52.6687
208.2	52.6732
208.3	52.6776
208.4	52.6821
208.5	52.6866
208.6	52.691
208.7	52.6955
208.8	52.7
208.9	52.7044
209	52.7089
209.1	52.7133
209.2	52.7178
209.3	52.7222
209.4	52.7267
209.5	52.7311
209.6	52.7356
209.7	52.74
209.8	52.7445
209.9	52.7489
210	52.7534
210.1	52.7578
210.2	52.7623
210.3	52.7667
210.4	52.7711
210.5	52.7756
210.6	52.78
210.7	52.7844
210.8	52.7889
210.9	52.7933
211	52.7977
211.1	52.8021
211.2	52.8066
211.3	52.811
211.4	52.8154
211.5	52.8198
211.6	52.8243
211.7	52.8287
211.8	52.8331
211.9	52.8375
212	52.8419
212.1	52.8463
212.2	52.8507
212.3	52.8551
212.4	52.8596
212.5	52.864
212.6	52.8684
212.7	52.8728
212.8	52.8772
212.9	52.8816
213	52.886
213.1	52.8904
213.2	52.8948
213.3	52.8991
213.4	52.9035
213.5	52.9079
213.6	52.9123
213.7	52.9167
213.8	52.9211
213.9	52.9255
214	52.9299
214.1	52.9342
214.2	52.9386
214.3	52.943
214.4	52.9474
214.5	52.9518
214.6	52.9561
214.7	52.9605
214.8	52.9649
214.9	52.9692
215	52.9736
215.1	52.978
215.2	52.9823
215.3	52.9867
215.4	52.9911
215.5	52.9954
215.6	52.9998
215.7	53.0042
215.8	53.0085
215.9	53.0129
216	53.0172
216.1	53.0216
216.2	53.0259
216.3	53.0303
216.4	53.0346
216.5	53.039
216.6	53.0433
216.7	53.0477
216.8	53.052
216.9	53.0563
217	53.0607
217.1	53.065
217.2	53.0694
217.3	53.0737
217.4	53.078
217.5	53.0824
217.6	53.0867
217.7	53.091
217.8	53.0953
217.9	53.0997
218	53.104
218.1	53.1083
218.2	53.1126
218.3	53.117
218.4	53.1213
218.5	53.1256
218.6	53.1299
218.7	53.1342
218.8	53.1386
218.9	53.1429
219	53.1472
219.1	53.1515
219.2	53.1558
219.3	53.1601
219.4	53.1644
219.5	53.1687
219.6	53.173
219.7	53.1773
219.8	53.1816
219.9	53.1859
220	53.1902
220.1	53.1945
220.2	53.1988
220.3	53.2031
220.4	53.2074
220.5	53.2117
220.6	53.216
220.7	53.2203
220.8	53.2245
220.9	53.2288
221	53.2331
221.1	53.2374
221.2	53.2417
221.3	53.2459
221.4	53.2502
221.5	53.2545
221.6	53.2588
221.7	53.2631
221.8	53.2673
221.9	53.2716
222	53.2759
222.1	53.2801
222.2	53.2844
222.3	53.2887
222.4	53.2929
222.5	53.2972
222.6	53.3014
222.7	53.3057
222.8	53.31
222.9	53.3142
223	53.3185
223.1	53.3227
223.2	53.327
223.3	53.3312
223.4	53.3355
223.5	53.3397
223.6	53.344
223.7	53.3482
223.8	53.3525
223.9	53.3567
224	53.361
224.1	53.3652
224.2	53.3694
224.3	53.3737
224.4	53.3779
224.5	53.3821
224.6	53.3864
224.7	53.3906
224.8	53.3948
224.9	53.3991
225	53.4033
225.1	53.4075
225.2	53.4118
225.3	53.416
225.4	53.4202
225.5	53.4244
225.6	53.4286
225.7	53.4329
225.8	53.4371
225.9	53.4413
226	53.4455
226.1	53.4497
226.2	53.4539
226.3	53.4581
226.4	53.4624
226.5	53.4666
226.6	53.4708
226.7	53.475
226.8	53.4792
226.9	53.4834
227	53.4876
227.1	53.4918
227.2	53.496
227.3	53.5002
227.4	53.5044
227.5	53.5086
227.6	53.5128
227.7	53.517
227.8	53.5211
227.9	53.5253
228	53.5295
228.1	53.5337
228.2	53.5379
228.3	53.5421
228.4	53.5463
228.5	53.5504
228.6	53.5546
228.7	53.5588
228.8	53.563
228.9	53.5672
229	53.5713
229.1	53.5755
229.2	53.5797
229.3	53.5838
229.4	53.588
229.5	53.5922
229.6	53.5964
229.7	53.6005
229.8	53.6047
229.9	53.6088
230	53.613
230.1	53.6172
230.2	53.6213
230.3	53.6255
230.4	53.6296
230.5	53.6338
230.6	53.6379
230.7	53.6421
230.8	53.6463
230.9	53.6504
231	53.6545
231.1	53.6587
231.2	53.6628
231.3	53.667
231.4	53.6711
231.5	53.6753
231.6	53.6794
231.7	53.6836
231.8	53.6877
231.9	53.6918
232	53.696
232.1	53.7001
232.2	53.7042
232.3	53.7084
232.4	53.7125
232.5	53.7166
232.6	53.7207
232.7	53.7249
232.8	53.729
232.9	53.7331
233	53.7372
233.1	53.7414
233.2	53.7455
233.3	53.7496
233.4	53.7537
233.5	53.7578
233.6	53.762
233.7	53.7661
233.8	53.7702
233.9	53.7743
234	53.7784
234.1	53.7825
234.2	53.7866
234.3	53.7907
234.4	53.7948
234.5	53.7989
234.6	53.803
234.7	53.8071
234.8	53.8112
234.9	53.8153
235	53.8194
235.1	53.8235
235.2	53.8276
235.3	53.8317
235.4	53.8358
235.5	53.8399
235.6	53.844
235.7	53.8481
235.8	53.8522
235.9	53.8563
236	53.8603
236.1	53.8644
236.2	53.8685
236.3	53.8726
236.4	53.8767
236.5	53.8807
236.6	53.8848
236.7	53.8889
236.8	53.893
236.9	53.897
237	53.9011
237.1	53.9052
237.2	53.9093
237.3	53.9133
237.4	53.9174
237.5	53.9215
237.6	53.9255
237.7	53.9296
237.8	53.9336
237.9	53.9377
238	53.9418
238.1	53.9458
238.2	53.9499
238.3	53.9539
238.4	53.958
238.5	53.962
238.6	53.9661
238.7	53.9701
238.8	53.9742
238.9	53.9782
239	53.9823
239.1	53.9863
239.2	53.9904
239.3	53.9944
239.4	53.9985
239.5	54.0025
239.6	54.0065
239.7	54.0106
239.8	54.0146
239.9	54.0187
240	54.0227
240.1	54.0267
240.2	54.0308
240.3	54.0348
240.4	54.0388
240.5	54.0429
240.6	54.0469
240.7	54.0509
240.8	54.0549
240.9	54.059
241	54.063
241.1	54.067
241.2	54.071
241.3	54.075
241.4	54.0791
241.5	54.0831
241.6	54.0871
241.7	54.0911
241.8	54.0951
241.9	54.0991
242	54.1031
242.1	54.1071
242.2	54.1112
242.3	54.1152
242.4	54.1192
242.5	54.1232
242.6	54.1272
242.7	54.1312
242.8	54.1352
242.9	54.1392
243	54.1432
243.1	54.1472
243.2	54.1512
243.3	54.1552
243.4	54.1592
243.5	54.1631
243.6	54.1671
243.7	54.1711
243.8	54.1751
243.9	54.1791
244	54.1831
244.1	54.1871
244.2	54.1911
244.3	54.195
244.4	54.199
244.5	54.203
244.6	54.207
244.7	54.211
244.8	54.2149
244.9	54.2189
245	54.2229
245.1	54.2269
245.2	54.2308
245.3	54.2348
245.4	54.2388
245.5	54.2427
245.6	54.2467
245.7	54.2507
245.8	54.2546
245.9	54.2586
246	54.2626
246.1	54.2665
246.2	54.2705
246.3	54.2745
246.4	54.2784
246.5	54.2824
246.6	54.2863
246.7	54.2903
246.8	54.2942
246.9	54.2982
247	54.3021
247.1	54.3061
247.2	54.31
247.3	54.314
247.4	54.3179
247.5	54.3219
247.6	54.3258
247.7	54.3298
247.8	54.3337
247.9	54.3376
248	54.3416
248.1	54.3455
248.2	54.3495
248.3	54.3534
248.4	54.3573
248.5	54.3613
248.6	54.3652
248.7	54.3691
248.8	54.3731
248.9	54.377
249	54.3809
249.1	54.3848
249.2	54.3888
249.3	54.3927
249.4	54.3966
249.5	54.4005
249.6	54.4045
249.7	54.4084
249.8	54.4123
249.9	54.4162
250	54.4201
250.1	54.424
250.2	54.428
250.3	54.4319
250.4	54.4358
250.5	54.4397
250.6	54.4436
250.7	54.4475
250.8	54.4514
250.9	54.4553
251	54.4592
251.1	54.4631
251.2	54.467
251.3	54.4709
251.4	54.4748
251.5	54.4787
251.6	54.4826
251.7	54.4865
251.8	54.4904
251.9	54.4943
252	54.4982
252.1	54.5021
252.2	54.506
252.3	54.5099
252.4	54.5138
252.5	54.5177
252.6	54.5215
252.7	54.5254
252.8	54.5293
252.9	54.5332
253	54.5371
253.1	54.541
253.2	54.5448
253.3	54.5487
253.4	54.5526
253.5	54.5565
253.6	54.5604
253.7	54.5642
253.8	54.5681
253.9	54.572
254	54.5758
254.1	54.5797
254.2	54.5836
254.3	54.5874
254.4	54.5913
254.5	54.5952
254.6	54.599
254.7	54.6029
254.8	54.6068
254.9	54.6106
255	54.6145
255.1	54.6183
255.2	54.6222
255.3	54.6261
255.4	54.6299
255.5	54.6338
255.6	54.6376
255.7	54.6415
255.8	54.6453
255.9	54.6492
256	54.653
256.1	54.6569
256.2	54.6607
256.3	54.6646
256.4	54.6684
256.5	54.6723
256.6	54.6761
256.7	54.6799
256.8	54.6838
256.9	54.6876
257	54.6914
257.1	54.6953
257.2	54.6991
257.3	54.703
257.4	54.7068
257.5	54.7106
257.6	54.7145
257.7	54.7183
257.8	54.7221
257.9	54.7259
258	54.7298
258.1	54.7336
258.2	54.7374
258.3	54.7412
258.4	54.7451
258.5	54.7489
258.6	54.7527
258.7	54.7565
258.8	54.7603
258.9	54.7642
259	54.768
259.1	54.7718
259.2	54.7756
259.3	54.7794
259.4	54.7832
259.5	54.787
259.6	54.7908
259.7	54.7946
259.8	54.7985
259.9	54.8023
260	54.8061
260.1	54.8099
260.2	54.8137
260.3	54.8175
260.4	54.8213
260.5	54.8251
260.6	54.8289
260.7	54.8327
260.8	54.8365
260.9	54.8403
261	54.8441
261.1	54.8478
261.2	54.8516
261.3	54.8554
261.4	54.8592
261.5	54.863
261.6	54.8668
261.7	54.8706
261.8	54.8744
261.9	54.8782
262	54.8819
262.1	54.8857
262.2	54.8895
262.3	54.8933
262.4	54.8971
262.5	54.9008
262.6	54.9046
262.7	54.9084
262.8	54.9122
262.9	54.9159
263	54.9197
263.1	54.9235
263.2	54.9273
263.3	54.931
263.4	54.9348
263.5	54.9386
263.6	54.9423
263.7	54.9461
263.8	54.9499
263.9	54.9536
264	54.9574
264.1	54.9611
264.2	54.9649
264.3	54.9687
264.4	54.9724
264.5	54.9762
264.6	54.9799
264.7	54.9837
264.8	54.9874
264.9	54.9912
265	54.9949
265.1	54.9987
265.2	55.0024
265.3	55.0062
265.4	55.0099
265.5	55.0137
265.6	55.0174
265.7	55.0212
265.8	55.0249
265.9	55.0287
266	55.0324
266.1	55.0361
266.2	55.0399
266.3	55.0436
266.4	55.0474
266.5	55.0511
266.6	55.0548
266.7	55.0586
266.8	55.0623
266.9	55.066
267	55.0698
267.1	55.0735
267.2	55.0772
267.3	55.0809
267.4	55.0847
267.5	55.0884
267.6	55.0921
267.7	55.0958
267.8	55.0996
267.9	55.1033
268	55.107
268.1	55.1107
268.2	55.1145
268.3	55.1182
268.4	55.1219
268.5	55.1256
268.6	55.1293
268.7	55.133
268.8	55.1367
268.9	55.1405
269	55.1442
269.1	55.1479
269.2	55.1516
269.3	55.1553
269.4	55.159
269.5	55.1627
269.6	55.1664
269.7	55.1701
269.8	55.1738
269.9	55.1775
270	55.1812
270.1	55.1849
270.2	55.1886
270.3	55.1923
270.4	55.196
270.5	55.1997
270.6	55.2034
270.7	55.2071
270.8	55.2108
270.9	55.2145
271	55.2182
271.1	55.2218
271.2	55.2255
271.3	55.2292
271.4	55.2329
271.5	55.2366
271.6	55.2403
271.7	55.244
271.8	55.2476
271.9	55.2513
272	55.255
272.1	55.2587
272.2	55.2624
272.3	55.266
272.4	55.2697
272.5	55.2734
272.6	55.2771
272.7	55.2807
272.8	55.2844
272.9	55.2881
273	55.2917
273.1	55.2954
273.2	55.2991
273.3	55.3027
273.4	55.3064
273.5	55.3101
273.6	55.3137
273.7	55.3174
273.8	55.3211
273.9	55.3247
274	55.3284
274.1	55.332
274.2	55.3357
274.3	55.3394
274.4	55.343
274.5	55.3467
274.6	55.3503
274.7	55.354
274.8	55.3576
274.9	55.3613
275	55.3649
275.1	55.3686
275.2	55.3722
275.3	55.3759
275.4	55.3795
275.5	55.3832
275.6	55.3868
275.7	55.3905
275.8	55.3941
275.9	55.3977
276	55.4014
276.1	55.405
276.2	55.4087
276.3	55.4123
276.4	55.4159
276.5	55.4196
276.6	55.4232
276.7	55.4268
276.8	55.4305
276.9	55.4341
277	55.4377
277.1	55.4414
277.2	55.445
277.3	55.4486
277.4	55.4522
277.5	55.4559
277.6	55.4595
277.7	55.4631
277.8	55.4667
277.9	55.4704
278	55.474
278.1	55.4776
278.2	55.4812
278.3	55.4848
278.4	55.4884
278.5	55.4921
278.6	55.4957
278.7	55.4993
278.8	55.5029
278.9	55.5065
279	55.5101
279.1	55.5137
279.2	55.5173
279.3	55.521
279.4	55.5246
279.5	55.5282
279.6	55.5318
279.7	55.5354
279.8	55.539
279.9	55.5426
280	55.5462
280.1	55.5498
280.2	55.5534
280.3	55.557
280.4	55.5606
280.5	55.5642
280.6	55.5678
280.7	55.5714
280.8	55.575
280.9	55.5786
281	55.5821
281.1	55.5857
281.2	55.5893
281.3	55.5929
281.4	55.5965
281.5	55.6001
281.6	55.6037
281.7	55.6073
281.8	55.6108
281.9	55.6144
282	55.618
282.1	55.6216
282.2	55.6252
282.3	55.6287
282.4	55.6323
282.5	55.6359
282.6	55.6395
282.7	55.6431
282.8	55.6466
282.9	55.6502
283	55.6538
283.1	55.6574
283.2	55.6609
283.3	55.6645
283.4	55.6681
283.5	55.6716
283.6	55.6752
283.7	55.6788
283.8	55.6823
283.9	55.6859
284	55.6895
284.1	55.693
284.2	55.6966
284.3	55.7001
284.4	55.7037
284.5	55.7073
284.6	55.7108
284.7	55.7144
284.8	55.7179
284.9	55.7215
285	55.725
285.1	55.7286
285.2	55.7321
285.3	55.7357
285.4	55.7392
285.5	55.7428
285.6	55.7463
285.7	55.7499
285.8	55.7534
285.9	55.757
286	55.7605
286.1	55.7641
286.2	55.7676
286.3	55.7712
286.4	55.7747
286.5	55.7782
286.6	55.7818
286.7	55.7853
286.8	55.7889
286.9	55.7924
287	55.7959
287.1	55.7995
287.2	55.803
287.3	55.8065
287.4	55.8101
287.5	55.8136
287.6	55.8171
287.7	55.8206
287.8	55.8242
287.9	55.8277
288	55.8312
288.1	55.8348
288.2	55.8383
288.3	55.8418
288.4	55.8453
288.5	55.8488
288.6	55.8524
288.7	55.8559
288.8	55.8594
288.9	55.8629
289	55.8664
289.1	55.87
289.2	55.8735
289.3	55.877
289.4	55.8805
289.5	55.884
289.6	55.8875
289.7	55.891
289.8	55.8945
289.9	55.8981
290	55.9016
290.1	55.9051
290.2	55.9086
290.3	55.9121
290.4	55.9156
290.5	55.9191
290.6	55.9226
290.7	55.9261
290.8	55.9296
290.9	55.9331
291	55.9366
291.1	55.9401
291.2	55.9436
291.3	55.9471
291.4	55.9506
291.5	55.9541
291.6	55.9576
291.7	55.9611
291.8	55.9646
291.9	55.968
292	55.9715
292.1	55.975
292.2	55.9785
292.3	55.982
292.4	55.9855
292.5	55.989
292.6	55.9925
292.7	55.9959
292.8	55.9994
292.9	56.0029
293	56.0064
293.1	56.0099
293.2	56.0133
293.3	56.0168
293.4	56.0203
293.5	56.0238
293.6	56.0273
293.7	56.0307
293.8	56.0342
293.9	56.0377
294	56.0411
294.1	56.0446
294.2	56.0481
294.3	56.0516
294.4	56.055
294.5	56.0585
294.6	56.062
294.7	56.0654
294.8	56.0689
294.9	56.0724
295	56.0758
295.1	56.0793
295.2	56.0827
295.3	56.0862
295.4	56.0897
295.5	56.0931
295.6	56.0966
295.7	56.1
295.8	56.1035
295.9	56.107
296	56.1104
296.1	56.1139
296.2	56.1173
296.3	56.1208
296.4	56.1242
296.5	56.1277
296.6	56.1311
296.7	56.1346
296.8	56.138
296.9	56.1415
297	56.1449
297.1	56.1484
297.2	56.1518
297.3	56.1552
297.4	56.1587
297.5	56.1621
297.6	56.1656
297.7	56.169
297.8	56.1724
297.9	56.1759
298	56.1793
298.1	56.1828
298.2	56.1862
298.3	56.1896
298.4	56.1931
298.5	56.1965
298.6	56.1999
298.7	56.2034
298.8	56.2068
298.9	56.2102
299	56.2136
299.1	56.2171
299.2	56.2205
299.3	56.2239
299.4	56.2273
299.5	56.2308
299.6	56.2342
299.7	56.2376
299.8	56.241
299.9	56.2445
300	56.2479
300.1	56.2513
300.2	56.2547
300.3	56.2581
300.4	56.2616
300.5	56.265
300.6	56.2684
300.7	56.2718
300.8	56.2752
300.9	56.2786
301	56.282
301.1	56.2854
301.2	56.2889
301.3	56.2923
301.4	56.2957
301.5	56.2991
301.6	56.3025
301.7	56.3059
301.8	56.3093
301.9	56.3127
302	56.3161
302.1	56.3195
302.2	56.3229
302.3	56.3263
302.4	56.3297
302.5	56.3331
302.6	56.3365
302.7	56.3399
302.8	56.3433
302.9	56.3467
303	56.3501
303.1	56.3535
303.2	56.3569
303.3	56.3603
303.4	56.3636
303.5	56.367
303.6	56.3704
303.7	56.3738
303.8	56.3772
303.9	56.3806
304	56.384
304.1	56.3874
304.2	56.3907
304.3	56.3941
304.4	56.3975
304.5	56.4009
304.6	56.4043
304.7	56.4077
304.8	56.411
304.9	56.4144
305	56.4178
305.1	56.4212
305.2	56.4245
305.3	56.4279
305.4	56.4313
305.5	56.4347
305.6	56.438
305.7	56.4414
305.8	56.4448
305.9	56.4482
306	56.4515
306.1	56.4549
306.2	56.4583
306.3	56.4616
306.4	56.465
306.5	56.4684
306.6	56.4717
306.7	56.4751
306.8	56.4784
306.9	56.4818
307	56.4852
307.1	56.4885
307.2	56.4919
307.3	56.4952
307.4	56.4986
307.5	56.502
307.6	56.5053
307.7	56.5087
307.8	56.512
307.9	56.5154
308	56.5187
308.1	56.5221
308.2	56.5254
308.3	56.5288
308.4	56.5321
308.5	56.5355
308.6	56.5388
308.7	56.5422
308.8	56.5455
308.9	56.5489
309	56.5522
309.1	56.5556
309.2	56.5589
309.3	56.5622
309.4	56.5656
309.5	56.5689
309.6	56.5723
309.7	56.5756
309.8	56.5789
309.9	56.5823
310	56.5856
310.1	56.589
310.2	56.5923
310.3	56.5956
310.4	56.599
310.5	56.6023
310.6	56.6056
310.7	56.6089
310.8	56.6123
310.9	56.6156
311	56.6189
311.1	56.6223
311.2	56.6256
311.3	56.6289
311.4	56.6322
311.5	56.6356
311.6	56.6389
311.7	56.6422
311.8	56.6455
311.9	56.6489
312	56.6522
312.1	56.6555
312.2	56.6588
312.3	56.6621
312.4	56.6654
312.5	56.6688
312.6	56.6721
312.7	56.6754
312.8	56.6787
312.9	56.682
313	56.6853
313.1	56.6886
313.2	56.692
313.3	56.6953
313.4	56.6986
313.5	56.7019
313.6	56.7052
313.7	56.7085
313.8	56.7118
313.9	56.7151
314	56.7184
314.1	56.7217
314.2	56.725
314.3	56.7283
314.4	56.7316
314.5	56.7349
314.6	56.7382
314.7	56.7415
314.8	56.7448
314.9	56.7481
315	56.7514
315.1	56.7547
315.2	56.758
315.3	56.7613
315.4	56.7646
315.5	56.7679
315.6	56.7712
315.7	56.7745
315.8	56.7777
315.9	56.781
316	56.7843
316.1	56.7876
316.2	56.7909
316.3	56.7942
316.4	56.7975
316.5	56.8008
316.6	56.804
316.7	56.8073
316.8	56.8106
316.9	56.8139
317	56.8172
317.1	56.8204
317.2	56.8237
317.3	56.827
317.4	56.8303
317.5	56.8336
317.6	56.8368
317.7	56.8401
317.8	56.8434
317.9	56.8467
318	56.8499
318.1	56.8532
318.2	56.8565
318.3	56.8597
318.4	56.863
318.5	56.8663
318.6	56.8695
318.7	56.8728
318.8	56.8761
318.9	56.8793
319	56.8826
319.1	56.8859
319.2	56.8891
319.3	56.8924
319.4	56.8957
319.5	56.8989
319.6	56.9022
319.7	56.9054
319.8	56.9087
319.9	56.912
320	56.9152
320.1	56.9185
320.2	56.9217
320.3	56.925
320.4	56.9282
320.5	56.9315
320.6	56.9347
320.7	56.938
320.8	56.9412
320.9	56.9445
321	56.9477
321.1	56.951
321.2	56.9542
321.3	56.9575
321.4	56.9607
321.5	56.964
321.6	56.9672
321.7	56.9705
321.8	56.9737
321.9	56.9769
322	56.9802
322.1	56.9834
322.2	56.9867
322.3	56.9899
322.4	56.9932
322.5	56.9964
322.6	56.9996
322.7	57.0029
322.8	57.0061
322.9	57.0093
323	57.0126
323.1	57.0158
323.2	57.019
323.3	57.0223
